video.ID	fish.ID	phenotype	tube	genotype	date	dpf	clutch	strain	treatment	raised.in	pix.per.mm	degC	fps	total.ms	pre.stim.ms	notes
02271	F4	U	F4	het	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02272	F4	U	F4	het	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02277	F5	A	F5	mut	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02278	F5	A	F5	mut	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02279	F5	A	F5	mut	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02281	F6	U	F6	het	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02282	F6	U	F6	het	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02283	F6	U	F6	het	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02285	F7	A	F7	mut	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02286	F7	A	F7	mut	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02288	F7	A	F7	mut	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02291	F8	U	F8	het	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02293	F8	U	F8	het	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02294	F8	U	F8	het	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02296	G1	A	G1	mut	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02297	G1	A	G1	mut	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02298	G1	A	G1	mut	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02300	G2	U	G2	het	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02304	G2	U	G2	het	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02305	G2	U	G2	het	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02306	G3	A	G3	mut	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02307	G3	A	G3	mut	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02308	G3	A	G3	mut	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02310	G4	U	G4	het	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02311	G4	U	G4	het	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02313	G4	U	G4	het	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02320	G5	A	G5	mut	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02321	G5	A	G5	mut	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02323	G5	A	G5	mut	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02324	G6	U	G6	wt	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02326	G6	U	G6	wt	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02329	G6	U	G6	wt	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02331	G7	A	G7	mut	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02333	G7	A	G7	mut	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02334	G7	A	G7	mut	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02335	G8	U	G8	wt	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02338	G8	U	G8	wt	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02341	G8	U	G8	wt	2022-06-09	7	8	sapje-like	H2O	well	45	25	1000	150	10	
02343	H1	A	H1	mut	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02346	H1	A	H1	mut	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02347	H1	A	H1	mut	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02348	H2	U	H2	het	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02349	H2	U	H2	het	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02350	H2	U	H2	het	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02352	H3	A	H3	mut	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02353	H3	A	H3	mut	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02354	H3	A	H3	mut	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02355	H4	U	H4	het	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02357	H4	U	H4	het	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02358	H4	U	H4	het	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02360	H5	A	H5	mut	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02362	H5	A	H5	mut	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02364	H5	A	H5	mut	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02367	H6	U	H6	wt	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02368	H6	U	H6	wt	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02369	H6	U	H6	wt	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02370	H7	A	H7	mut	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02373	H7	A	H7	mut	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02374	H7	A	H7	mut	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02375	H8	U	H8	het	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02376	H8	U	H8	het	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02377	H8	U	H8	het	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02382	I1	A	I1	mut	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02384	I1	A	I1	mut	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02387	I1	A	I1	mut	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02388	I2	U	I2	het	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02390	I2	U	I2	het	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02391	I2	U	I2	het	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02392	I3	A	I3	mut	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02393	I3	A	I3	mut	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02394	I3	A	I3	mut	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02395	I4	U	I4	het	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02397	I4	U	I4	het	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02401	I4	U	I4	het	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02402	I5	A	I5	mut	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02406	I5	A	I5	mut	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02407	I5	A	I5	mut	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02409	I6	U	I6	het	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02411	I6	U	I6	het	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02412	I6	U	I6	het	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02414	I7	A	I7	mut	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02418	I7	A	I7	mut	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02421	I7	A	I7	mut	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02422	I8	U	I8	wt	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02425	I8	U	I8	wt	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02426	I8	U	I8	wt	2022-06-15	6	9	sapje-like	H2O	well	44.95	25	1000	150	10	
02430	J1	A	J1	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02431	J1	A	J1	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02432	J1	A	J1	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02433	J2	U	J2	het	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02435	J2	U	J2	het	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02436	J2	U	J2	het	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02437	J3	A	J3	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02438	J3	A	J3	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02440	J3	A	J3	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02442	J4	U	J4	wt	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02443	J4	U	J4	wt	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02447	J4	U	J4	wt	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02448	J5	A	J5	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02449	J5	A	J5	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02451	J5	A	J5	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02453	J6	U	J6	het	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02454	J6	U	J6	het	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02455	J6	U	J6	het	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02457	J7	A	J7	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02458	J7	A	J7	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02459	J7	A	J7	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02461	J8	U	J8	het	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02462	J8	U	J8	het	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02465	J8	U	J8	het	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02466	K1	A	K1	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02467	K1	A	K1	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02468	K1	A	K1	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02469	K2	U	K2	wt	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02470	K2	U	K2	wt	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02472	K2	U	K2	wt	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02475	K3	A	K3	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02476	K3	A	K3	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02477	K3	A	K3	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02478	K4	U	K4	het	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02479	K4	U	K4	het	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02480	K4	U	K4	het	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02488	K5	A	K5	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02490	K5	A	K5	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02493	K5	A	K5	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02494	K6	U	K6	het	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02495	K6	U	K6	het	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02499	K6	U	K6	het	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02501	K7	A	K7	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02502	K7	A	K7	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02503	K7	A	K7	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02507	K8	U	K8	het	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02508	K8	U	K8	het	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02509	K8	U	K8	het	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02512	L1	A	L1	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02513	L1	A	L1	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02514	L1	A	L1	mut	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02517	L2	U	L2	het	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02519	L2	U	L2	het	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02520	L2	U	L2	het	2022-06-16	7	9	sapje-like	H2O	well	45.01	25	1000	150	10	
02677	M1	A	M1	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02678	M1	A	M1	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02679	M1	A	M1	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02680	M2	U	M2	het	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02681	M2	U	M2	het	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02684	M2	U	M2	het	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02688	M3	A	M3	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02689	M3	A	M3	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02692	M3	A	M3	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02693	M4	U	M4	het	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02694	M4	U	M4	het	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02696	M4	U	M4	het	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02699	M5	A	M5	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02705	M5	A	M5	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02707	M5	A	M5	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02711	M5	A	M5	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02715	M6	U	M6	het	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02716	M6	U	M6	het	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02717	M6	U	M6	het	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02719	M7	A	M7	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02721	M7	A	M7	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02722	M7	A	M7	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02723	M8	U	M8	het	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02725	M8	U	M8	het	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02726	M8	U	M8	het	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02727	N1	A	N1	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02731	N1	A	N1	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02739	N1	A	N1	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02743	N2	U	N2	wt	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02744	N2	U	N2	wt	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02745	N2	U	N2	wt	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02747	N3	A	N3	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02748	N3	A	N3	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02749	N3	A	N3	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02750	N4	U	N4	het	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02751	N4	U	N4	het	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02752	N4	U	N4	het	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02753	N5	A	N5	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02754	N5	A	N5	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02760	N5	A	N5	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02762	N6	U	N6	het	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02764	N6	U	N6	het	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02765	N6	U	N6	het	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02766	N7	A	N7	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02767	N7	A	N7	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02769	N7	A	N7	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02770	N8	U	N8	wt	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02771	N8	U	N8	wt	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02772	N8	U	N8	wt	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02775	O1	A	O1	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02776	O1	A	O1	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02777	O1	A	O1	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02780	O2	U	O2	wt	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02782	O2	U	O2	wt	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02785	O2	U	O2	wt	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02786	O3	A	O3	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02788	O3	A	O3	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02791	O3	A	O3	mut	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02794	O4	U	O4	het	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02796	O4	U	O4	het	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02797	O4	U	O4	het	2022-07-13	6	10	sapje	H2O	well	44.3	25	1000	60	10	
02801	O5	A	O5	mut	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02802	O5	A	O5	mut	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02803	O5	A	O5	mut	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02804	O6	U	O6	wt	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02806	O6	U	O6	wt	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02807	O6	U	O6	wt	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02808	O7	A	O7	mut	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02809	O7	A	O7	mut	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02810	O7	A	O7	mut	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02813	O8	U	O8	wt	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02815	O8	U	O8	wt	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02817	O8	U	O8	wt	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02819	P1	A	P1	mut	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02820	P1	A	P1	mut	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02828	P1	A	P1	mut	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02829	P2	U	P2	wt	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02832	P2	U	P2	wt	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02833	P2	U	P2	wt	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02836	P3	A	P3	mut	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02837	P3	A	P3	mut	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02838	P3	A	P3	mut	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02839	P4	U	P4	wt	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02840	P4	U	P4	wt	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02841	P4	U	P4	wt	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02842	P5	A	P5	mut	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02843	P5	A	P5	mut	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02844	P5	A	P5	mut	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02845	P6	U	P6	het	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02846	P6	U	P6	het	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02847	P6	U	P6	het	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02848	P7	A	P7	mut	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02850	P7	A	P7	mut	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02852	P7	A	P7	mut	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02854	P8	U	P8	het	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02855	P8	U	P8	het	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02856	P8	U	P8	het	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02857	Q1	A	Q1	mut	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02859	Q1	A	Q1	mut	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02861	Q1	A	Q1	mut	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02865	Q2	U	Q2	het	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02867	Q2	U	Q2	het	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02869	Q2	U	Q2	het	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02870	Q3	A	Q3	mut	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02871	Q3	A	Q3	mut	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02872	Q3	A	Q3	mut	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02875	Q4	U	Q4	wt	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02876	Q4	U	Q4	wt	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02879	Q4	U	Q4	wt	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02880	Q5	U	Q5	het	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02881	Q5	U	Q5	het	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02882	Q5	U	Q5	het	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02883	Q6	U	Q6	wt	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02886	Q6	U	Q6	wt	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02890	Q6	U	Q6	wt	2022-07-14	7	10	sapje	H2O	well	44.37	25	1000	60	10	
02894	R1	U	R1	wt	2022-08-10	6	11	sapje	H2O	well	44.35	25	1000	60	10	
02895	R1	U	R1	wt	2022-08-10	6	11	sapje	H2O	well	44.35	25	1000	60	10	
02896	R1	U	R1	wt	2022-08-10	6	11	sapje	H2O	well	44.35	25	1000	60	10	
02897	R2	A	R2	het	2022-08-10	6	11	sapje	H2O	well	44.35	25	1000	60	10	
02898	R2	A	R2	het	2022-08-10	6	11	sapje	H2O	well	44.35	25	1000	60	10	
02902	R2	A	R2	het	2022-08-10	6	11	sapje	H2O	well	44.35	25	1000	60	10	
02913	R3	U	R3	wt	2022-08-10	6	11	sapje	H2O	well	44.35	25	1000	60	10	
02915	R3	U	R3	wt	2022-08-10	6	11	sapje	H2O	well	44.35	25	1000	60	10	
02916	R3	U	R3	wt	2022-08-10	6	11	sapje	H2O	well	44.35	25	1000	60	10	
02917	R4	A	R4	mut	2022-08-10	6	11	sapje	H2O	well	44.35	25	1000	60	10	
02918	R4	A	R4	mut	2022-08-10	6	11	sapje	H2O	well	44.35	25	1000	60	10	
02919	R4	A	R4	mut	2022-08-10	6	11	sapje	H2O	well	44.35	25	1000	60	10	
02933	R5	U	R5	wt	2022-08-10	6	11	sapje	H2O	well	44.35	25	1000	60	10	
02936	R5	U	R5	wt	2022-08-10	6	11	sapje	H2O	well	44.35	25	1000	60	10	
02937	R5	U	R5	wt	2022-08-10	6	11	sapje	H2O	well	44.35	25	1000	60	10	
02941	R6	U	R6	het	2022-08-10	6	11	sapje-like	H2O	well	44.35	25	1000	60	10	
02942	R6	U	R6	het	2022-08-10	6	11	sapje-like	H2O	well	44.35	25	1000	60	10	
02946	R6	U	R6	het	2022-08-10	6	11	sapje-like	H2O	well	44.35	25	1000	60	10	
02956	R7	U	R7	wt	2022-08-10	6	11	sapje	H2O	well	44.35	25	1000	60	10	
02957	R7	U	R7	wt	2022-08-10	6	11	sapje	H2O	well	44.35	25	1000	60	10	
02958	R7	U	R7	wt	2022-08-10	6	11	sapje	H2O	well	44.35	25	1000	60	10	
02965	R8	A	R8	mut	2022-08-10	6	11	sapje	H2O	well	44.35	25	1000	60	10	
02966	R8	A	R8	mut	2022-08-10	6	11	sapje	H2O	well	44.35	25	1000	60	10	
02967	R8	A	R8	mut	2022-08-10	6	11	sapje	H2O	well	44.35	25	1000	60	10	
02903	S1	U	S1	het	2022-08-10	6	11	sapje-like	H2O	well	44.35	25	1000	60	10	
